load_id,predicted_rate
TE-000243,2937.5262969187065
TE-000244,3622.089974215942
TE-000245,1807.2195999697979
TE-000246,1488.252622437888
TE-000247,3231.9171485678544
TE-000248,2575.601239104652
TE-000249,1968.5430489966159
TE-000250,2761.552033643033
TE-000251,2249.053366144883
TE-000252,1689.344962060656
TE-000253,1605.9163608710246
TE-000254,3078.2775055186253
TE-000255,2298.429956262983
TE-000256,503.0572503114821
TE-000257,3902.2374060935467
TE-000258,1963.8052729153378
TE-000259,1585.0956243384326
TE-000260,3754.3359914186913
TE-000261,1237.0804021366603
TE-000262,3211.2229990136066
TE-000263,1420.1838169985733
TE-000264,1838.7378513809329
TE-000265,2085.178444830467
TE-000266,2088.7648458308468
TE-000267,1481.043851738672
TE-000268,4293.12966110967
TE-000269,2138.6226484819854
TE-000270,1227.218694061218
TE-000271,3109.284937563201
TE-000272,3886.296040886904
TE-000273,1402.9689784031398
TE-000274,2617.9220901416365
TE-000275,1948.8802982167322
TE-000276,4471.630267726229
TE-000277,2653.64427302551
TE-000278,1976.9437536107766
TE-000279,1961.4148563380945
TE-000280,3502.0383086673473
TE-000281,3295.025174355247
TE-000282,1120.7686528895476
TE-000283,1154.858296100298
TE-000284,1877.619668284688
TE-000285,2846.2269617930147
TE-000286,1420.5698491945434
TE-000287,1406.9214554168998
TE-000288,1985.6617872988627
TE-000289,1639.5152690850678
TE-000290,1057.1099299377008
TE-000291,3925.0882042847184
TE-000292,1811.941613981893
TE-000293,3993.296997735364
TE-000294,2016.54387120611
TE-000295,2547.049782733017
TE-000296,2016.024960747406
TE-000297,1227.8514139319486
TE-000298,3711.674102044697
TE-000299,3086.5444779434524
TE-000300,2417.5317709719684
TE-000301,1741.8778150316848
TE-000302,3324.500290863709
TE-000303,3063.1181331557004
TE-000304,3975.238054938878
TE-000305,3654.2213253210766
TE-000306,2577.842936171857
TE-000307,1223.4455633121588
TE-000308,1227.218694061218
TE-000309,3910.9335454315133
TE-000310,4278.923952798704
TE-000311,5339.258332801295
TE-000312,3264.517308985092
TE-000313,3338.490022612462
TE-000314,4371.562751836005
TE-000315,1471.9403277671263
TE-000316,5208.665510148244
TE-000317,3493.6249098560033
TE-000318,3960.5959066200394
TE-000319,1182.7570233577628
TE-000320,2227.4913522285633
TE-000321,3371.8670520453525
TE-000322,4259.753549851043
TE-000323,3301.545195006406
TE-000324,3797.913100512543
TE-000325,2529.8635015433056
TE-000326,3058.592518198408
TE-000327,790.3753288502503
TE-000328,2034.0907059808326
TE-000329,1153.4501013181184
TE-000330,1950.4896941047618
TE-000331,1228.0336617999494
TE-000332,2006.3717123499384
TE-000333,901.2942764331322
TE-000334,1063.120881908528
TE-000335,1546.757425297109
TE-000336,4432.412153666749
TE-000337,2918.3337510776323
TE-000338,2238.7542044154497
TE-000339,1601.8654884816538
TE-000340,4966.058315075406
TE-000341,2945.7143327495196
TE-000342,1707.6274027422044
TE-000343,2470.6195049557805
TE-000344,2131.544864566935
TE-000345,4958.6495028162935
TE-000346,3102.8973324229573
TE-000347,1249.671925152464
TE-000348,1826.7465932854961
TE-000349,4198.349034369956
TE-000350,2999.66105670756
TE-000351,4415.018765607518
TE-000352,2231.533557873347
TE-000353,2943.9886564034528
TE-000354,1627.475818232765
TE-000355,1436.3944021479444
TE-000356,3221.2360305067346
TE-000357,1166.949200334115
TE-000358,4992.117246024031
TE-000359,4729.7982841788125
TE-000360,4184.378836455875
TE-000361,3437.5299242059987
TE-000362,1816.4303223914937
TE-000363,2929.3971882949254
TE-000364,3786.393947396188
TE-000365,2520.903464552265
TE-000366,3770.7639874660717
TE-000367,2337.325668971283
TE-000368,850.5780720967574
TE-000369,1495.144131651359
TE-000370,5191.086455184532
TE-000371,3295.1911724036913
TE-000372,1683.8541615989616
TE-000373,2846.8449545523004
TE-000374,1964.918590008902
TE-000375,2557.3930440574554
TE-000376,1607.9387602919219
TE-000377,904.0496035229904
TE-000378,1158.8714508127694
TE-000379,2053.3652937948486
TE-000380,900.7107716411643
TE-000381,5278.169523316921
TE-000382,655.4994424490358
TE-000383,3300.844909146621
TE-000384,888.3878234899121
TE-000385,3714.530241950049
TE-000386,972.3590230421269
TE-000387,1896.4405297306853
TE-000388,1654.4829206043385
TE-000389,1406.3722076047172
TE-000390,2857.4528652658482
TE-000391,3536.733091748191
TE-000392,1594.5156385081518
TE-000393,3271.336080412836
TE-000394,3962.316933554478
TE-000395,2267.3559362404094
TE-000396,1402.9689784031398
TE-000397,2451.730475212093
TE-000398,2231.794395349538
TE-000399,2928.5379352468076
TE-000400,3635.1059842370814
TE-000401,2363.1285981231754
TE-000402,2169.1510329300313
TE-000403,1324.834783388109
TE-000404,1298.1095666687563
TE-000405,2011.7730325531797
TE-000406,4265.941376842067
TE-000407,1722.676369282677
TE-000408,966.4750573056117
TE-000409,1113.8943297651604
TE-000410,2293.1913070224737
TE-000411,4669.095354522063
TE-000412,1785.5381665418363
TE-000413,2238.93488310876
TE-000414,3684.173920196963
TE-000415,2122.3801793836865
TE-000416,655.4994424490358
TE-000417,1163.6099524988815
TE-000418,1664.3710860943086
TE-000419,850.5780720967574
TE-000420,3915.0663005171064
TE-000421,1223.4455633121588
TE-000422,3894.411269499548
TE-000423,970.397420206788
TE-000424,2920.965240149634
TE-000425,4602.277467765956
TE-000426,1477.4623699554922
TE-000427,1114.4778345571283
TE-000428,3796.693369264715
TE-000429,1504.1192806295205
TE-000430,2247.0036526882964
TE-000431,503.0572503114821
TE-000432,3049.808994187297
TE-000433,2491.3182173275195
TE-000434,2578.6279507166028
TE-000435,1325.4675032588395
TE-000436,790.3753288502503
TE-000437,3258.083431175004
TE-000438,1850.577534637177
TE-000439,1153.4501013181184
TE-000440,4701.910154464294
TE-000441,1164.82617716158
TE-000442,1966.5152413504743
TE-000443,1396.7603645400097
TE-000444,5064.038101295694
TE-000445,1230.5670178189025
TE-000446,1651.0649860853534
TE-000447,2300.265994585879
TE-000448,2473.896620243453
TE-000449,2565.2922780408294
TE-000450,598.8285384013694
TE-000451,1957.500858977154
TE-000452,3106.7899740943635
TE-000453,2369.4930716501267
TE-000454,3433.234653537238
TE-000455,4163.481864116182
TE-000456,1823.3496881952096
TE-000457,4144.133839052591
TE-000458,1480.096453901746
TE-000459,1605.484752977968
TE-000460,4785.46298066057
TE-000461,624.5365936369411
TE-000462,1222.8926477760676
TE-000463,890.901715822333
TE-000464,3858.5969206475406
TE-000465,3848.739912508898
TE-000466,3219.7727647552438
TE-000467,4599.762691436568
TE-000468,1889.441267752247
TE-000469,1284.1138769882557
TE-000470,655.4994424490358
TE-000471,929.6488471404289
TE-000472,598.8285384013694
TE-000473,2696.7849161147174
TE-000474,1152.8665965261505
TE-000475,2922.0901078442625
TE-000476,1857.701453492379
TE-000477,1505.9701257816891
TE-000478,3364.8622930003025
TE-000479,900.7107716411643
TE-000480,2652.5188120978405
TE-000481,4692.61330371854
TE-000482,4936.158269652564
TE-000483,3849.047879934816
TE-000484,901.2942764331322
TE-000485,1250.8524260208083
TE-000486,966.4750573056117
TE-000487,2343.5915333487605
TE-000488,3201.2427428470933
TE-000489,3463.8771004817972
TE-000490,4252.795263814616
TE-000491,1528.6959030706703
TE-000492,1643.203614404494
TE-000493,3405.10768493117
TE-000494,1115.30252454734
TE-000495,4188.182971325592
TE-000496,904.0496035229904
TE-000497,624.5365936369411
TE-000498,2085.4359137299107
TE-000499,2129.5246636029624
TE-000500,2197.3995331139236
TE-000501,4660.306717962917
TE-000502,1737.9909407476914
TE-000503,2061.6284765383716
TE-000504,5241.492857475598
TE-000505,700.8379089510206
TE-000506,1056.5570144016096
TE-000507,3988.1944633046664
TE-000508,1402.9689784031398
TE-000509,1949.490198876425
TE-000510,1228.9761384483368
TE-000511,3931.881828740928
TE-000512,971.223228753077
TE-000513,666.3190462955246
TE-000514,1782.0865854929732
TE-000515,4240.399155929753
TE-000516,3044.072454822697
TE-000517,1186.3593009144374
TE-000518,3374.5909982667836
TE-000519,3965.5470951581347
TE-000520,4260.200935790063
TE-000521,3787.106501968875
TE-000522,3570.5512507315784
TE-000523,4526.802713867627
TE-000524,2491.9743632133664
TE-000525,2277.817271841174
TE-000526,1724.1839311499282
TE-000527,1249.671925152464
TE-000528,971.775518250159
TE-000529,1922.8708015466018
TE-000530,1275.945889726697
TE-000531,1728.9897587703636
TE-000532,625.0895091730323
TE-000533,5169.546995464647
TE-000534,1190.1957832539836
TE-000535,1816.4303223914937
TE-000536,1723.884751737285
TE-000537,1431.4825375188161
TE-000538,758.2405071937591
TE-000539,2137.391916536894
TE-000540,1411.1369656646984
TE-000541,1117.8729559387532
TE-000542,5275.583239650351
TE-000543,1438.9097761792946
TE-000544,1464.2971511111605
TE-000545,1422.033293805501
TE-000546,2616.0734277966594
TE-000547,1597.3283229280353
TE-000548,2477.4407655878845
TE-000549,1282.5252608950314
TE-000550,1764.3025214931647
TE-000551,1648.5515083247503
TE-000552,2715.6094650895157
TE-000553,1057.1405191935776
TE-000554,592.4251230576127
TE-000555,3084.426824405784
TE-000556,5100.7317929815945
TE-000557,3266.497326449552
TE-000558,1154.858296100298
TE-000559,2626.9758083177344
TE-000560,700.8379089510206
TE-000561,500.1483730092805
TE-000562,1234.6597147215566
TE-000563,3077.815730716459
TE-000564,4077.841492147736
TE-000565,3662.431250757024
TE-000566,1869.2919835510502
TE-000567,3154.0046559927364
TE-000568,3408.273304610324
TE-000569,978.5996196839291
TE-000570,2767.095760646527
TE-000571,3875.8477257542754
TE-000572,3303.449608646454
TE-000573,701.3908244871118
TE-000574,2199.461866560705
TE-000575,1878.9246114472444
TE-000576,688.8024725646892
TE-000577,3934.9112032934654
TE-000578,2340.704642058406
TE-000579,500.1483730092805
TE-000580,1483.7328159842414
TE-000581,3044.7857438420797
TE-000582,1113.8943297651604
TE-000583,1750.2936034607117
TE-000584,2468.2860637355257
TE-000585,4114.195515165115
TE-000586,3272.472092854811
TE-000587,2175.5977711330106
TE-000588,1950.923609739467
TE-000589,966.4750573056117
TE-000590,3945.611187714839
TE-000591,1113.8943297651604
TE-000592,3339.2484707950434
TE-000593,1270.6848670727595
TE-000594,966.4750573056117
TE-000595,1934.534521789389
TE-000596,888.3878234899121
TE-000597,3258.327835288335
TE-000598,3746.3764531930474
TE-000599,967.0585620975795
TE-000600,3782.6770726879067
TE-000601,4811.126651284888
TE-000602,565.4017189617393
TE-000603,1953.1897864980886
TE-000604,1153.4501013181184
TE-000605,2467.854139707787
TE-000606,2109.6777978824553
TE-000607,1434.8351831243558
TE-000608,1229.6954485437295
TE-000609,1491.7304290626946
TE-000610,5291.377737559425
TE-000611,624.5365936369411
TE-000612,1951.2583704480653
TE-000613,3058.8589017165987
TE-000614,1061.1592790731888
TE-000615,1883.2672148081244
TE-000616,1326.737303244877
TE-000617,929.0653423484611
TE-000618,5019.0773896457
TE-000619,3224.6817354621603
TE-000620,1658.5672278899
TE-000621,3345.6182985040373
TE-000622,1488.2792103926968
TE-000623,1227.4386357722392
TE-000624,4497.648865401904
TE-000625,1323.4199652070151
TE-000626,3825.8255469362193
TE-000627,1653.3163277497504
TE-000628,4010.171371773486
TE-000629,818.3745525815948
TE-000630,790.3759548892594
TE-000631,719.5234485773485
TE-000632,3917.3760777714674
TE-000633,2150.8272769443447
TE-000634,1163.6099524988815
TE-000635,2577.6138936001016
TE-000636,2336.0172481065692
TE-000637,4274.191741759574
TE-000638,689.938266853739
TE-000639,3652.0714538972197
TE-000640,1594.3382913963528
TE-000641,900.7107716411643
TE-000642,3401.189873557916
TE-000643,2121.617989473755
TE-000644,3441.61265208212
TE-000645,1084.9344244450847
TE-000646,999.3339080056476
TE-000647,2448.2999622189172
TE-000648,4156.536393937959
TE-000649,851.8347890729566
TE-000650,2582.805967288669
TE-000651,1733.8619176916834
TE-000652,1642.676022889553
TE-000653,1271.6118752073014
TE-000654,2210.8221101021973
TE-000655,1868.969901336681
TE-000656,500.1483730092805
TE-000657,1574.3133288931915
TE-000658,2203.425388804622
TE-000659,903.4660987310226
TE-000660,5428.677214166002
TE-000661,701.4207877039793
TE-000662,3612.4671980872004
TE-000663,1345.5825965653032
TE-000664,3396.3818855973996
TE-000665,3111.168549195256
TE-000666,501.28416729833043
TE-000667,3181.2613628884233
TE-000668,1000.6141140346901
TE-000669,1960.7751051298694
TE-000670,1408.4664262983717
TE-000671,3489.3785364842342
TE-000672,2394.309959763679
TE-000673,2404.912746593713
TE-000674,3302.7371956144443
TE-000675,4760.874380447726
TE-000676,2568.597202609972
TE-000677,1080.1614313069786
TE-000678,3984.6572797141725
TE-000679,756.5212081127414
TE-000680,2496.2643522530884
TE-000681,3310.25924272731
TE-000682,2718.5514549254453
TE-000683,2059.9683978181165
TE-000684,1280.9813696064227
TE-000685,3641.5779447881396
TE-000686,1786.265761824703
TE-000687,1249.088420360496
TE-000688,1113.8943297651604
TE-000689,675.9692944262072
TE-000690,2121.5135862796847
TE-000691,3074.388377715416
TE-000692,2473.92090439737
TE-000693,3111.9200099435197
TE-000694,2839.1901971653538
TE-000695,967.0585620975795
TE-000696,1056.5570144016096
TE-000697,2695.171550825954
TE-000698,2884.6674058281546
TE-000699,1459.855206122807
TE-000700,2460.502691783414
TE-000701,3171.9422902800534
TE-000702,1456.6891302331235
TE-000703,1057.1405191935776
TE-000704,2667.693968539198
TE-000705,1113.8943297651604
TE-000706,4994.320812236585
TE-000707,624.5365936369411
TE-000708,2415.7669230383112
TE-000709,888.3878234899121
TE-000710,1228.4349187239166
TE-000711,1293.30241565164
TE-000712,675.9692944262072
TE-000713,701.9737032400704
TE-000714,3871.252378179053
TE-000715,593.5609173466626
TE-000716,2527.3178276678195
TE-000717,1662.1916042229207
TE-000718,4366.43599443432
TE-000719,1239.205491408312
TE-000720,500.1483730092805
TE-000721,1700.5268729470836
TE-000722,4282.727423018566
TE-000723,2201.090522583836
TE-000724,2538.696273288457
TE-000725,3346.7510288700582
TE-000726,1996.9123263706206
TE-000727,900.7107716411643
TE-000728,2327.271265944281
TE-000729,2151.0795773918007
TE-000730,3419.5187049706524
TE-000731,3553.300656462285
TE-000732,4184.8494165191605
TE-000733,2431.761162908411
TE-000734,4741.948874792818
TE-000735,593.0080018105714
TE-000736,1057.1405191935776
TE-000737,738.2931551681534
TE-000738,1940.9544524339244
TE-000739,3985.6912616632208
TE-000740,1654.173591031328
TE-000741,5047.410205421357
TE-000742,656.6352367380856
TE-000743,2229.6772936104535
TE-000744,3719.172523482356
TE-000745,1229.6954485437295
TE-000746,3155.466775427474
TE-000747,1166.0851219078857
TE-000748,901.2942764331322
TE-000749,4292.017650018747
TE-000750,1786.565907909673
TE-000751,2107.9799535415796
TE-000752,3808.2965149099937
TE-000753,1229.1119437517616
TE-000754,2434.9166612944646
TE-000755,3571.877297062554
TE-000756,2092.820212525697
TE-000757,3498.017792646776
TE-000758,2485.7885294522184
TE-000759,1753.6761538675955
TE-000760,1271.6118752073014
TE-000761,2987.9814697964903
TE-000762,1684.2857694920183
TE-000763,1399.931111168231
TE-000764,4357.841512311428
TE-000765,2933.454744448718
TE-000766,889.6144095902572
TE-000767,3317.724096888207
TE-000768,4224.19195002979
TE-000769,2609.1911761461797
TE-000770,2910.8864286547005
TE-000771,4304.297977156523
TE-000772,500.1483730092805
TE-000773,1406.9214554168998
TE-000774,1624.5947431179761
TE-000775,1113.8943297651604
TE-000776,3299.9342551011982
TE-000777,2543.3432648843473
TE-000778,924.4797097942691
TE-000779,665.1832520064747
TE-000780,1475.011109027965
TE-000781,1853.3303153060187
TE-000782,2591.432259606831
TE-000783,1466.4019039723698
TE-000784,3928.2746133615674
TE-000785,4528.458016330911
TE-000786,1214.8020999889818
TE-000787,4974.141277537727
TE-000788,4011.642906565382
TE-000789,1956.1704271519043
TE-000790,2079.3865997663374
TE-000791,1395.978634154471
TE-000792,3317.2578251543464
TE-000793,3136.122599970602
TE-000794,2546.1279016626204
TE-000795,1591.7341800478148
TE-000796,1646.7912613659403
TE-000797,1084.9344244450847
TE-000798,2011.538349893123
TE-000799,4516.761487442261
TE-000800,3950.112921472899
TE-000801,2541.200032002889
TE-000802,655.4994424490358
TE-000803,852.5084596372105
TE-000804,2596.676534888791
TE-000805,3671.944297494418
TE-000806,967.8515145240889
TE-000807,2947.1293472158
TE-000808,2712.4348454791316
TE-000809,4045.5156047950845
TE-000810,2318.2329326684226
TE-000811,4395.933797003294
TE-000812,1235.4609004604279
TE-000813,1113.8943297651604
TE-000814,1085.03082142352
TE-000815,2212.359005848769
TE-000816,1228.0336617999494
TE-000817,3026.0947860833903
TE-000818,971.775518250159
TE-000819,1684.0582766107696
TE-000820,4971.536988087878
TE-000821,4938.39527910256
TE-000822,790.3753288502503
TE-000823,2730.052407266291
TE-000824,1409.5323646974516
TE-000825,5065.905384841282
TE-000826,665.1832520064747
TE-000827,624.5365936369411
TE-000828,967.0585620975795
TE-000829,4502.043352976295
TE-000830,4266.176736035488
TE-000831,1164.82617716158
TE-000832,1276.9942481811943
TE-000833,981.8499528457454
TE-000834,2185.047521875277
TE-000835,2175.6086570895695
TE-000836,1672.196703836209
TE-000837,1152.8665965261505
TE-000838,3426.599159126732
TE-000839,2211.8587032427113
TE-000840,851.1609508497161
TE-000841,1056.5570144016096
TE-000842,738.2931551681534
TE-000843,924.4797097942691
TE-000844,1758.8143056926601
TE-000845,1234.468569512365
TE-000846,4368.292356627798
TE-000847,655.4994424490358
TE-000848,1121.3521576815156
TE-000849,1833.306783409899
TE-000850,624.5365936369411
TE-000851,4667.498710253453
TE-000852,1228.4349187239166
TE-000853,1589.5469007867364
TE-000854,1663.4061188530789
TE-000855,2578.6279507166028
TE-000856,1309.0023822978678
TE-000857,4321.078130859315
TE-000858,3298.344607008038
TE-000859,966.4750573056117
TE-000860,1282.965903401487
TE-000861,5165.371034010808
TE-000862,1596.5183858714404
TE-000863,1402.4644671871838
TE-000864,900.7107716411643
TE-000865,3866.0899325070545
TE-000866,901.2942764331322
TE-000867,1511.8949928754162
TE-000868,2455.4362729865443
TE-000869,2942.7554272723296
TE-000870,1271.4665974582983
TE-000871,1160.3244244425057
TE-000872,966.4750573056117
TE-000873,593.5609173466626
TE-000874,4780.208439152927
TE-000875,1970.058438262849
TE-000876,1288.6375489639258
TE-000877,1581.4183291940456
TE-000878,1853.990435256572
TE-000879,3235.2659215724716
TE-000880,500.1483730092805
TE-000881,1120.6029854918872
TE-000882,500.1483730092805
TE-000883,887.8043186979443
TE-000884,3748.809832292506
TE-000885,2509.7377340311546
TE-000886,1829.7015211226271
TE-000887,3816.361086385144
TE-000888,5055.083682762621
TE-000889,1121.3215684256388
TE-000890,665.1832520064747
TE-000891,2205.3181857723175
TE-000892,1114.4472453012515
TE-000893,4498.918252914597
TE-000894,1731.4600350223457
TE-000895,1080.7449360989465
TE-000896,2011.1649891779334
TE-000897,1156.0834213017954
TE-000898,1057.1405191935776
TE-000899,2237.1792521379793
TE-000900,2080.429327578926
TE-000901,1431.4825375188161
TE-000902,1838.5768426000382
TE-000903,3195.4252265432588
TE-000904,2418.3858684317365
TE-000905,3478.667358383966
TE-000906,565.4017189617393
TE-000907,3981.5187622865183
TE-000908,3764.6004737209637
TE-000909,3277.5651091538234
TE-000910,1248.4557004897654
TE-000911,4242.847879867788
TE-000912,4285.394249279927
TE-000913,2205.162521396507
TE-000914,3112.6346363841762
TE-000915,1312.210152731119
TE-000916,1353.0098352257817
TE-000917,1489.4047962454176
TE-000918,789.2395345612005
TE-000919,2230.230247165841
TE-000920,1706.4544370951755
TE-000921,3438.205224959031
TE-000922,593.5609173466626
TE-000923,970.397420206788
TE-000924,2514.2605347149597
TE-000925,3292.019056910856
TE-000926,2337.782929030463
TE-000927,1487.453680276119
TE-000928,3286.160373138207
TE-000929,1822.1708730511073
TE-000930,1853.5842687690952
TE-000931,4407.319253651104
TE-000932,3900.925495656208
TE-000933,3688.206308978964
TE-000934,5018.32369923454
TE-000935,2135.1256515543423
TE-000936,4431.574828853486
TE-000937,3736.1084954453386
TE-000938,700.8379089510206
TE-000939,2117.8811537221295
TE-000940,2555.0557221297045
TE-000941,1942.053559439297
TE-000942,1630.4787699688704
TE-000943,966.4750573056117
TE-000944,2170.4634216659456
TE-000945,1587.2934018211365
TE-000946,2500.0211224090353
TE-000947,4194.866274777307
TE-000948,3918.463910630193
TE-000949,1833.8726194550045
TE-000950,2235.8185894270027
TE-000951,1406.3040792548777
TE-000952,2140.84431164264
TE-000953,4060.88108957746
TE-000954,1270.6848670727595
TE-000955,2548.0012544798424
TE-000956,2183.916425310774
TE-000957,4224.6025258635955
TE-000958,966.4750573056117
TE-000959,2117.777570323568
TE-000960,2422.0067692042926
TE-000961,1891.9247781373306
TE-000962,593.5609173466626
TE-000963,4204.636423478562
TE-000964,904.0489774839813
TE-000965,4106.211100430905
